Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
1698.14,75.4,3.0,45.1
1699.14,73.7,3.0,45.1
1700.14,75.1,3.0,45.1
1701.14,74.7,3.0,45.1
1702.14,74.7,3.0,45.1
1703.14,74.8,3.0,45.1
1704.14,74.8,3.0,45.1
1705.14,74.6,3.0,45.1
1706.14,74.6,3.0,45.1
1707.14,74.9,3.0,45.1
1708.15,75.2,3.0,45.1
1709.15,75.2,3.0,45.1
1710.15,74.7,3.0,45.1
1711.15,73.6,3.0,45.1
1712.15,75.2,3.0,45.1
1713.15,75.3,3.0,45.1
1714.15,74.6,3.0,45.1
1715.15,74.9,3.0,45.1
1716.15,74.1,3.0,45.1
1717.15,74.9,3.0,45.1
1718.15,75.4,3.0,45.1
1719.15,74.9,3.0,45.1
1720.15,74.7,3.0,45.1
1721.15,74.4,3.0,45.1
1722.15,74.3,3.0,45.1
1723.15,75.2,3.0,45.1
1724.15,74.6,3.0,45.1
1725.15,74.4,3.0,45.1
1726.15,75.4,3.0,45.1
1727.15,74.2,3.0,45.1
1728.15,74.2,3.0,45.1
1729.15,74.5,3.0,45.1
1730.15,74.1,3.0,45.1
1731.15,73.9,3.0,45.1
1732.15,75.4,3.0,45.1
1733.15,74.4,3.0,45.1
1734.15,75.0,3.0,45.1
1735.15,75.1,3.0,45.1
1736.15,74.8,3.0,45.1
1737.15,74.1,3.0,45.1
1738.15,74.8,3.0,45.1
1739.15,75.2,3.0,45.1
1740.15,74.2,3.0,45.1
1741.15,74.7,3.0,45.1
1742.15,74.2,3.0,45.1
1743.15,75.1,3.0,45.1
1744.15,75.1,3.0,45.1
1745.15,74.4,3.0,45.1
1746.15,74.5,3.0,45.1
1747.15,74.3,3.0,45.1
1748.15,74.9,3.0,45.1
1749.15,74.5,3.0,45.1
1750.15,74.7,3.0,45.1
1751.15,74.7,3.0,45.1
1752.15,74.0,3.0,45.1
1753.15,75.1,3.0,45.1
1754.15,74.7,3.0,45.1
1755.15,75.1,3.0,45.1
1756.15,75.0,3.0,45.1
1757.15,74.1,3.0,45.1
1758.15,74.2,3.0,45.1
1759.15,74.6,3.0,45.1
1760.15,74.5,3.0,45.1
1761.15,74.6,3.0,45.1
1762.15,75.0,3.0,45.1
1763.15,75.3,3.0,45.1
1764.15,74.2,3.0,45.1
1765.15,73.8,3.0,45.1
1766.15,73.7,3.0,45.1
1767.15,75.3,3.0,45.1
1768.15,73.9,3.0,45.1
1769.15,74.5,3.0,45.1
1770.15,74.4,3.0,45.1
1771.15,74.4,3.0,45.1
1772.15,74.4,3.0,45.1
1773.15,74.3,3.0,45.1
1774.15,75.1,3.0,45.1
1775.15,74.9,3.0,45.1
1776.15,75.1,3.0,45.1
1777.15,74.9,3.0,45.1
1778.15,74.1,3.0,45.1
1779.15,74.8,3.0,45.1
1780.15,74.3,3.0,45.1
1781.15,8.8,3.0,45.1
1782.15,25.5,3.0,45.1
1783.15,75.0,3.0,45.1
1784.15,74.8,3.0,45.1
1785.15,74.4,3.0,45.1
1786.15,74.1,3.0,45.1
1787.15,75.0,3.0,45.1
1788.15,74.4,3.0,45.1
1789.15,74.7,3.0,45.1
1790.15,74.4,3.0,45.1
1791.15,75.2,3.0,45.1
1792.15,74.7,3.0,45.1
1793.15,74.7,3.0,45.1
1794.15,74.6,3.0,45.1
1795.15,73.6,3.0,45.1
1796.15,75.2,3.0,45.1
1797.15,74.7,3.0,45.1
1798.15,75.0,3.0,45.1
1799.15,74.7,3.0,45.1
1800.15,72.5,3.0,45.1
1801.15,74.8,3.0,45.1
1802.15,74.6,3.0,45.1
1803.15,74.8,3.0,45.1
1804.15,74.3,3.0,45.1
1805.15,74.8,3.0,45.1
1806.15,73.2,3.0,45.1
1807.15,73.7,3.0,45.1
1808.15,74.7,3.0,45.1
1809.15,74.4,3.0,45.1
1810.15,74.7,3.0,45.1
1811.15,73.6,3.0,45.1
1812.15,73.2,3.0,45.1
1813.15,74.6,3.0,45.1
1814.15,73.2,3.0,45.1
1815.16,74.9,3.0,45.1
1816.16,73.6,3.0,45.1
1817.16,74.6,3.0,45.1
1818.16,74.7,3.0,45.1
1819.16,74.0,3.0,45.1
1820.16,74.2,3.0,45.1
1821.16,73.9,3.0,45.1
1822.16,74.3,3.0,45.1
1823.16,74.2,3.0,45.1
1824.16,74.1,3.0,45.1
1825.16,74.5,3.0,45.1
1826.16,73.7,3.0,45.1
1827.16,73.4,3.0,45.1
1828.16,73.7,3.0,45.1
1829.16,74.0,3.0,45.1
1830.16,68.5,3.0,45.1
1831.16,61.2,3.0,45.1
1832.16,70.0,3.0,45.1
1833.16,73.2,3.0,45.1
1834.16,72.4,3.0,45.1
1835.16,72.9,3.0,45.1
1836.16,71.3,3.0,45.1
1837.16,64.9,3.0,45.1
1838.16,66.3,3.0,45.1
1839.16,68.9,3.0,45.1
1840.16,60.3,3.0,45.1
1841.16,70.5,3.0,45.1
1842.16,65.5,3.0,45.1
1843.16,74.2,3.0,45.1
1844.16,74.6,3.0,45.1
1845.16,75.4,3.0,45.1
1846.16,73.5,3.0,45.1
1847.16,74.1,3.0,45.1
1848.16,74.0,3.0,45.1
1849.16,68.5,3.0,45.1
1850.16,74.7,3.0,45.1
1851.16,73.8,3.0,45.1
1852.16,75.1,3.0,45.1
1853.16,73.2,3.0,45.1
1854.16,74.8,3.0,45.1
1855.16,73.4,3.0,45.1
1856.16,73.5,3.0,45.1
1857.16,74.8,3.0,45.1
1858.16,73.1,3.0,45.1
1859.16,74.2,3.0,45.1
1860.16,74.8,3.0,45.1
1861.16,75.1,3.0,45.1
1862.16,75.1,3.0,45.1
1863.16,73.3,3.0,45.1
1864.16,74.6,3.0,45.1
1865.16,74.6,3.0,45.1
1866.16,74.2,3.0,45.1
1867.16,74.8,3.0,45.1
1868.16,73.9,3.0,45.1
1869.16,74.9,3.0,45.1
1870.16,74.1,3.0,45.1
1871.16,75.5,3.0,45.1
1872.16,74.1,3.0,45.1
1873.16,74.1,3.0,45.1
1874.16,73.3,3.0,45.1
1875.16,73.2,3.0,45.1
1876.16,74.7,3.0,45.1
1877.16,73.0,3.0,45.1
1878.16,74.6,3.0,45.1
1879.16,74.8,3.0,45.1
1880.16,72.9,3.0,45.1
1881.16,74.1,3.0,45.1
1882.16,73.6,3.0,45.1
1883.16,74.4,3.0,45.1
1884.16,73.8,3.0,45.1
1885.16,73.8,3.0,45.1
1886.16,73.2,3.0,45.1
1887.16,72.1,3.0,45.1
1888.16,75.0,3.0,45.1
1889.16,74.3,3.0,45.1
1890.16,74.3,3.0,45.1
1891.16,74.4,3.0,45.1
1892.16,74.4,3.0,45.1
1893.16,73.9,3.0,45.1
1894.16,74.0,3.0,45.1
1895.16,73.8,3.0,45.1
1896.16,75.0,3.0,45.1
1897.16,74.2,3.0,45.1
1898.16,73.3,3.0,45.1
1899.16,73.9,3.0,45.1
1900.16,74.2,3.0,45.1
1901.16,75.1,3.0,45.1
1902.16,73.9,3.0,45.1
1903.16,72.1,3.0,45.1
1904.16,74.6,3.0,45.1
1905.16,74.4,3.0,45.1
1906.16,74.5,3.0,45.1
1907.16,73.8,3.0,45.1
1908.17,74.5,3.0,45.1
1909.17,73.9,3.0,45.1
1910.17,74.6,3.0,45.1
1911.17,73.0,3.0,45.1
1912.17,72.8,3.0,45.1
1913.17,73.8,3.0,45.1
1914.17,73.0,3.0,45.1
1915.17,74.1,3.0,45.1
1916.17,74.7,3.0,45.1
1917.17,74.2,3.0,45.1
1918.17,73.6,3.0,45.1
1919.17,73.1,3.0,45.1
1920.17,74.1,3.0,45.1
1921.17,71.9,3.0,45.1
1922.17,73.9,3.0,45.1
1923.17,73.2,3.0,45.1
1924.17,74.5,3.0,45.1
1925.17,73.1,3.0,45.1
1926.17,72.7,3.0,45.1
1927.17,74.1,3.0,45.1
1928.17,74.2,3.0,45.1
1929.17,72.9,3.0,45.1
1930.17,73.6,3.0,45.1
1931.17,73.1,3.0,45.1
1932.17,74.0,3.0,45.1
1933.17,73.5,3.0,45.1
1934.17,73.8,3.0,45.1
1935.17,74.4,3.0,45.1
1936.17,73.6,3.0,45.1
1937.17,73.6,3.0,45.1
1938.17,73.0,3.0,45.1
1939.17,74.3,3.0,45.1
1940.17,72.9,3.0,45.1
1941.17,18.3,3.0,45.1
1942.17,45.0,3.0,45.1
1943.17,73.2,3.0,45.1
1944.17,73.8,3.0,45.1
1945.17,74.7,3.0,45.1
1946.17,73.2,3.0,45.1
1947.17,73.8,3.0,45.1
1948.17,74.5,3.0,45.1
1949.17,73.4,3.0,45.1
1950.17,74.8,3.0,45.1
1951.17,73.3,3.0,45.1
1952.17,74.6,3.0,45.1
1953.17,73.9,3.0,45.1
1954.17,74.4,3.0,45.1
1955.17,74.6,3.0,45.1
1956.17,74.3,3.0,45.1
1957.17,72.9,3.0,45.1
1958.17,73.9,3.0,45.1
1959.17,73.5,3.0,45.1
1960.17,75.0,3.0,45.1
1961.17,73.5,3.0,45.1
1962.17,73.2,3.0,45.1
1963.17,74.0,3.0,45.1
1964.17,73.5,3.0,45.1
1965.17,74.2,3.0,45.1
1966.17,72.8,3.0,45.1
1967.17,73.9,3.0,45.1
1968.17,74.1,3.0,45.1
1969.17,73.3,3.0,45.1
1970.17,75.2,3.0,45.1
1971.17,73.0,3.0,45.1
1972.17,74.7,3.0,45.1
1973.17,73.7,3.0,45.1
1974.17,73.6,3.0,45.1
1975.17,74.3,3.0,45.1
1976.17,74.3,3.0,45.1
1977.17,74.3,3.0,45.1
1978.17,73.9,3.0,45.1
1979.17,74.6,3.0,45.1
1980.17,73.0,3.0,45.1
1981.17,74.3,3.0,45.1
1982.17,74.2,3.0,45.1
1983.17,74.0,3.0,45.1
1984.17,74.8,3.0,45.1
1985.17,74.6,3.0,45.1
1986.18,74.1,3.0,45.1
1987.18,74.7,3.0,45.1
1988.18,73.0,3.0,45.1
1989.18,74.9,3.0,45.1
1990.18,73.9,3.0,45.1
1991.18,73.6,3.0,45.1
1992.18,75.1,3.0,45.1
1993.18,72.6,3.0,45.1
1994.18,74.7,3.0,45.1
1995.18,74.5,3.0,45.1
1996.18,61.5,3.0,45.1
1997.18,0.0,3.0,45.1
1998.18,25.8,3.0,45.1
1999.18,73.0,3.0,45.1
2000.18,72.5,3.0,45.1
2001.18,74.7,3.0,45.1
2002.18,73.8,3.0,45.1
2003.18,75.0,3.0,45.1
2004.18,72.8,3.0,45.1
2005.18,74.3,3.0,45.1
2006.18,75.0,3.0,45.1
2007.18,73.3,3.0,45.1
2008.18,74.2,3.0,45.1
2009.18,74.4,3.0,45.1
2010.18,74.6,3.0,45.1
2011.18,74.7,3.0,45.1
2012.18,74.1,3.0,45.1
2013.18,73.8,3.0,45.1
2014.18,72.2,3.0,45.1
2015.18,74.6,3.0,45.1
2016.18,72.4,3.0,45.1
2017.18,74.1,3.0,45.1
2018.18,74.1,3.0,45.1
2019.18,73.9,3.0,45.1
2020.18,74.9,3.0,45.1
2021.18,74.7,3.0,45.1
2022.18,74.1,3.0,45.1
2023.18,73.6,3.0,45.1
2024.18,74.1,3.0,45.1
2025.18,73.4,3.0,45.1
2026.18,74.4,3.0,45.1
2027.18,74.5,3.0,45.1
2028.18,74.1,3.0,45.1
2029.18,73.8,3.0,45.1
2030.18,74.2,3.0,45.1
2031.18,74.3,3.0,45.1
2032.18,74.3,3.0,45.1
2033.18,73.8,3.0,45.1
2034.18,73.9,3.0,45.1
2035.18,73.4,3.0,45.1
2036.18,74.9,3.0,45.1
2037.18,74.1,3.0,45.1
2038.18,73.9,3.0,45.1
2039.18,74.5,3.0,45.1
2040.18,73.4,3.0,45.1
2041.18,73.9,3.0,45.1
2042.18,73.7,3.0,45.1
2043.18,74.5,3.0,45.1
2044.18,73.8,3.0,45.1
2045.18,74.7,3.0,45.1
2046.18,74.1,3.0,45.1
2047.18,74.6,3.0,45.1
2048.18,75.2,3.0,45.1
2049.18,73.5,3.0,45.1
2050.18,74.5,3.0,45.1
2051.18,74.1,3.0,45.1
2052.18,74.7,3.0,45.1
2053.18,73.5,3.0,45.1
2054.18,74.1,3.0,45.1
2055.18,72.6,3.0,45.1
2056.18,72.2,3.0,45.1
2057.18,73.3,3.0,45.1
2058.18,74.7,3.0,45.1
2059.18,74.7,3.0,45.1
2060.18,73.2,3.0,45.1
2061.18,74.6,3.0,45.1
2062.18,73.1,3.0,45.1
2063.18,74.2,3.0,45.1
2064.18,72.9,3.0,45.1
2065.18,74.2,3.0,45.1
2066.18,75.1,3.0,45.1
2067.18,73.7,3.0,45.1
2068.18,74.6,3.0,45.1
2069.18,74.0,3.0,45.1
2070.18,74.3,3.0,45.1
2071.18,73.8,3.0,45.1
2072.18,73.7,3.0,45.1
2073.18,74.0,3.0,45.1
2074.18,72.5,3.0,45.1
2075.18,74.4,3.0,45.1
2076.18,73.3,3.0,45.1
2077.18,74.6,3.0,45.1
2078.18,74.3,3.0,45.1
2079.18,74.9,3.0,45.1
2080.18,75.2,3.0,45.1
2081.18,73.9,3.0,45.1
2082.18,75.2,3.0,45.1
2083.18,74.9,3.0,45.1
2084.18,75.1,3.0,45.1
2085.19,74.1,3.0,45.1
2086.19,74.2,3.0,45.1
2087.19,74.1,3.0,45.1
2088.19,74.0,3.0,45.1
2089.19,73.0,3.0,45.1
2090.19,74.8,3.0,45.1
2091.19,74.4,3.0,45.1
2092.19,74.2,3.0,45.1
2093.19,74.6,3.0,45.1
2094.19,75.3,3.0,45.1
2095.19,73.5,3.0,45.1
2096.19,74.4,3.0,45.1
2097.19,74.2,3.0,45.1
2098.19,73.7,3.0,45.1
2099.19,74.8,3.0,45.1
2100.19,74.3,3.0,45.1
2101.19,74.4,3.0,45.1
2102.19,73.7,3.0,45.1
2103.19,73.7,3.0,45.1
2104.19,73.1,3.0,45.1
2105.19,73.1,3.0,45.1
2106.19,73.0,3.0,45.1
2107.19,73.2,3.0,45.1
2108.19,75.0,3.0,45.1
2109.19,72.9,3.0,45.1
2110.19,74.3,3.0,45.1
2111.19,73.2,3.0,45.1
2112.19,74.7,3.0,45.1
2113.19,74.4,3.0,45.1
2114.19,72.8,3.0,45.1
2115.19,73.7,3.0,45.1
2116.19,74.7,3.0,45.1
2117.19,74.2,3.0,45.1
2118.19,74.7,3.0,45.1
2119.19,73.3,3.0,45.1
2120.19,74.6,3.0,45.1
2121.19,73.7,3.0,45.1
2122.19,72.5,3.0,45.1
2123.19,74.6,3.0,45.1
2124.19,74.3,3.0,45.1
2125.19,72.7,3.0,45.1
2126.19,74.3,3.0,45.1
2127.19,74.8,3.0,45.1
2128.19,73.6,3.0,45.1
2129.19,73.6,3.0,45.1
2130.19,74.1,3.0,45.1
2131.19,73.1,3.0,45.1
2132.19,74.1,3.0,45.1
2133.19,73.2,3.0,45.1
2134.19,72.9,3.0,45.1
2135.19,74.8,3.0,45.1
2136.19,71.6,3.0,45.1
2137.19,74.3,3.0,45.1
2138.19,73.2,3.0,45.1
2139.19,75.0,3.0,45.1
2140.19,75.1,3.0,45.1
2141.19,72.0,3.0,45.1
2142.19,74.4,3.0,45.1
2143.19,72.2,3.0,45.1
2144.19,72.0,3.0,45.1
2145.19,71.2,3.0,45.1
2146.19,72.2,3.0,45.1
2147.19,71.1,3.0,45.1
2148.19,71.0,3.0,45.1
2149.19,72.4,3.0,45.1
2150.19,67.7,3.0,45.1
2151.19,71.0,3.0,45.1
2152.19,72.6,3.0,45.1
2153.19,71.3,3.0,45.1
2154.19,71.5,3.0,45.1
2155.19,72.1,3.0,45.1
2156.19,71.6,3.0,45.1
2157.19,72.2,3.0,45.1
2158.19,71.1,3.0,45.1
2159.19,72.6,3.0,45.1
2160.19,68.4,3.0,45.1
2161.19,70.9,3.0,45.1
2162.19,70.2,3.0,45.1
2163.19,71.8,3.0,45.1
2164.19,72.8,3.0,45.1
2165.19,71.6,3.0,45.1
2166.19,72.4,3.0,45.1
2167.19,72.9,3.0,45.1
2168.2,71.7,3.0,45.1
2169.2,71.4,3.0,45.1
2170.2,69.9,3.0,45.1
2171.2,71.9,3.0,45.1
2172.2,71.9,3.0,45.1
2173.2,43.6,3.0,45.1
2174.2,54.4,3.0,45.1
2175.2,72.0,3.0,45.1
2176.2,70.8,3.0,45.1
2177.2,71.1,3.0,45.1
2178.2,73.0,3.0,45.1
2179.2,73.2,3.0,45.1
2180.2,71.8,3.0,45.1
2181.2,72.6,3.0,45.1
2182.2,73.0,3.0,45.1
2183.2,74.8,3.0,45.1
2184.2,72.8,3.0,45.1
2185.2,74.0,3.0,45.1
2186.2,73.9,3.0,45.1
2187.2,74.8,3.0,45.1
2188.2,74.9,3.0,45.1
2189.2,74.4,3.0,45.1
2190.2,74.0,3.0,45.1
2191.2,74.3,3.0,45.1
2192.2,75.2,3.0,45.1
2193.2,73.5,3.0,45.1
2194.2,74.6,3.0,45.1
2195.2,74.6,3.0,45.1
2196.2,74.8,3.0,45.1
2197.2,74.6,3.0,45.1
2198.2,74.1,3.0,45.1
2199.2,74.4,3.0,45.1
2200.2,72.8,3.0,45.1
2201.2,73.8,3.0,45.1
2202.2,74.7,3.0,45.1
2203.2,73.8,3.0,45.1
2204.2,74.2,3.0,45.1
2205.2,73.7,3.0,45.1
2206.2,74.9,3.0,45.1
2207.2,74.6,3.0,45.1
2208.2,73.7,3.0,45.1
2209.2,73.6,3.0,45.1
2210.2,70.4,3.0,45.1
2211.2,74.0,3.0,45.1
2212.2,74.6,3.0,45.1
2213.2,74.3,3.0,45.1
2214.2,74.3,3.0,45.1
2215.2,74.4,3.0,45.1
2216.2,74.1,3.0,45.1
2217.2,74.0,3.0,45.1
2218.2,73.4,3.0,45.1
2219.2,74.8,3.0,45.1
2220.2,70.7,3.0,45.1
2221.2,74.7,3.0,45.1
2222.2,74.5,3.0,45.1
2223.2,73.9,3.0,45.1
2224.2,74.6,3.0,45.1
2225.2,74.4,3.0,45.1
2226.2,74.3,3.0,45.1
2227.2,73.5,3.0,45.1
2228.2,74.3,3.0,45.1
2229.2,74.9,3.0,45.1
2230.2,73.4,3.0,45.1
2231.2,73.7,3.0,45.1
2232.2,73.3,3.0,45.1
2233.2,75.0,3.0,45.1
2234.2,74.9,3.0,45.1
2235.2,73.9,3.0,45.1
2236.2,73.2,3.0,45.1
2237.2,74.2,3.0,45.1
2238.2,74.3,3.0,45.1
2239.2,74.4,3.0,45.1
2240.2,75.2,3.0,45.1
2241.2,70.8,3.0,45.1
2242.2,73.9,3.0,45.1
2243.2,74.1,3.0,45.1
2244.2,73.5,3.0,45.1
2245.2,74.6,3.0,45.1
2246.2,74.6,3.0,45.1
2247.2,72.5,3.0,45.1
2248.2,74.6,3.0,45.1
2249.2,74.5,3.0,45.1
2250.2,75.0,3.0,45.1
2251.2,74.1,3.0,45.1
2252.2,72.9,3.0,45.1
2253.2,74.2,3.0,45.1
2254.2,73.3,3.0,45.1
2255.2,74.4,3.0,45.1
2256.2,73.9,3.0,45.1
2257.2,72.1,3.0,45.1
2258.2,73.4,3.0,45.1
2259.2,71.5,3.0,45.1
2260.2,73.9,3.0,45.1
2261.2,72.2,3.0,45.1
2262.2,74.3,3.0,45.1
2263.2,74.6,3.0,45.1
2264.2,74.1,3.0,45.1
2265.2,74.8,3.0,45.1
2266.2,74.1,3.0,45.1
2267.2,74.6,3.0,45.1
2268.2,74.0,3.0,45.1
2269.2,72.4,3.0,45.1
2270.2,73.5,3.0,45.1
2271.2,74.2,3.0,45.1
2272.2,74.9,3.0,45.1
2273.2,73.7,3.0,45.1
2274.2,74.6,3.0,45.1
2275.21,74.4,3.0,45.1
2276.21,74.0,3.0,45.1
2277.21,74.8,3.0,45.1
2278.21,73.3,3.0,45.1
2279.21,74.0,3.0,45.1
2280.21,73.6,3.0,45.1
2281.21,73.5,3.0,45.1
2282.21,74.1,3.0,45.1
2283.21,75.0,3.0,45.1
2284.21,73.9,3.0,45.1
2285.21,74.8,3.0,45.1
2286.21,72.7,3.0,45.1
2287.21,75.0,3.0,45.1
2288.21,74.4,3.0,45.1
2289.21,73.7,3.0,45.1
2290.21,74.8,3.0,45.1
2291.21,73.2,3.0,45.1
2292.21,74.1,3.0,45.1
2293.21,73.2,3.0,45.1
2294.21,74.7,3.0,45.1
2295.21,75.1,3.0,45.1
2296.21,73.6,3.0,45.1
2297.21,74.4,3.0,45.1
2298.21,74.5,3.0,45.1
2299.21,74.0,3.0,45.1
2300.21,73.9,3.0,45.1
2301.21,73.3,3.0,45.1
2302.21,75.3,3.0,45.1
2303.21,72.9,3.0,45.1
2304.21,74.3,3.0,45.1
2305.21,73.7,3.0,45.1
2306.21,73.7,3.0,45.1
2307.21,74.2,3.0,45.1
2308.21,74.1,3.0,45.1
2309.21,74.7,3.0,45.1
2310.21,74.6,3.0,45.1
2311.21,74.6,3.0,45.1
2312.21,74.4,3.0,45.1
2313.21,73.2,3.0,45.1
2314.21,74.1,3.0,45.1
2315.21,74.8,3.0,45.1
2316.21,74.0,3.0,45.1
2317.21,74.4,3.0,45.1
2318.21,74.1,3.0,45.1
2319.21,75.0,3.0,45.1
2320.21,73.6,3.0,45.1
2321.21,73.6,3.0,45.1
2322.21,74.3,3.0,45.1
2323.21,72.9,3.0,45.1
2324.21,73.7,3.0,45.1
2325.21,73.3,3.0,45.1
2326.21,71.7,3.0,45.1
2327.21,73.6,3.0,45.1
2328.21,73.5,3.0,45.1
2329.21,74.4,3.0,45.1
2330.21,72.8,3.0,45.1
2331.21,74.5,3.0,45.1
2332.21,73.6,3.0,45.1
2333.21,72.8,3.0,45.1
2334.21,75.1,3.0,45.1
2335.21,74.3,3.0,45.1
2336.21,73.2,3.0,45.1
2337.21,75.3,3.0,45.1
2338.21,72.4,3.0,45.1
2339.21,72.5,3.0,45.1
2340.21,71.1,3.0,45.1
2341.21,50.4,3.0,45.1
2342.21,42.2,3.0,45.1
2343.21,58.9,3.0,45.1
2344.21,69.9,3.0,45.1
2345.21,70.8,3.0,45.1
2346.21,71.9,3.0,45.1
2347.21,70.9,3.0,45.1
2348.21,70.1,3.0,45.1
2349.21,72.7,3.0,45.1
2350.21,71.3,3.0,45.1
2351.21,72.4,3.0,45.1
2352.21,71.7,3.0,45.1
2353.21,72.0,3.0,45.1
2354.21,72.5,3.0,45.1
2355.21,71.9,3.0,45.1
2356.21,72.9,3.0,45.1
2357.21,66.7,3.0,45.1
2358.21,70.3,3.0,45.1
2359.21,71.4,3.0,45.1
2360.21,70.0,3.0,45.1
2361.21,71.6,3.0,45.1
2362.21,71.0,3.0,45.1
2363.21,72.9,3.0,45.1
2364.21,73.6,3.0,45.1
2365.21,74.3,3.0,45.1
2366.21,74.8,3.0,45.1
2367.21,73.2,3.0,45.1
2368.21,74.7,3.0,45.1
2369.21,74.8,3.0,45.1
2370.21,71.7,3.0,45.1
2371.21,75.1,3.0,45.1
2372.21,73.4,3.0,45.1
2373.21,70.4,3.0,45.1
2374.21,73.1,3.0,45.1
2375.21,69.9,3.0,45.1
2376.21,70.6,3.0,45.1
2377.21,71.6,3.0,45.1
2378.21,73.2,3.0,45.1
2379.21,71.5,3.0,45.1
2380.21,71.4,3.0,45.1
2381.22,3.5,3.0,45.1
2382.22,10.7,3.0,45.1
2383.22,72.7,3.0,45.1
2384.22,67.1,3.0,45.1
2385.22,74.6,3.0,45.1
2386.22,74.0,3.0,45.1
2387.22,73.5,3.0,45.1
2388.22,73.9,3.0,45.1
2389.22,72.6,3.0,45.1
2390.22,73.3,3.0,45.1
2391.22,73.1,3.0,45.1
2392.22,73.6,3.0,45.1
2393.22,74.5,3.0,45.1
2394.22,73.7,3.0,45.1
2395.22,74.6,3.0,45.1
2396.22,73.8,3.0,45.1
2397.22,72.1,3.0,45.1
2398.22,74.0,3.0,45.1
2399.22,74.7,3.0,45.1
2400.22,74.4,3.0,45.1
2401.22,73.9,3.0,45.1
2402.22,74.2,3.0,45.1
2403.22,75.1,3.0,45.1
2404.22,74.6,3.0,45.1
2405.22,72.7,3.0,45.1
2406.22,73.4,3.0,45.1
2407.22,74.8,3.0,45.1
2408.22,74.4,3.0,45.1
2409.22,74.2,3.0,45.1
2410.22,73.6,3.0,45.1
2411.22,73.9,3.0,45.1
2412.22,73.7,3.0,45.1
2413.22,73.5,3.0,45.1
2414.22,73.6,3.0,45.1
2415.22,73.6,3.0,45.1
2416.22,69.5,3.0,45.1
2417.22,73.4,3.0,45.1
2418.22,74.3,3.0,45.1
2419.22,74.4,3.0,45.1
2420.22,74.4,3.0,45.1
2421.22,74.2,3.0,45.1
2422.22,70.1,3.0,45.1
2423.22,75.2,3.0,45.1
2424.22,72.8,3.0,45.1
2425.22,73.4,3.0,45.1
2426.22,74.6,3.0,45.1
2427.22,72.7,3.0,45.1
2428.22,74.5,3.0,45.1
2429.22,74.4,3.0,45.1
2430.22,74.5,3.0,45.1
2431.22,74.5,3.0,45.1
2432.22,72.1,3.0,45.1
2433.22,74.3,3.0,45.1
2434.22,74.1,3.0,45.1
2435.22,74.9,3.0,45.1
2436.22,74.3,3.0,45.1
2437.22,74.2,3.0,45.1
2438.22,73.3,3.0,45.1
2439.22,74.0,3.0,45.1
2440.22,74.4,3.0,45.1
2441.22,73.7,3.0,45.1
2442.22,74.2,3.0,45.1
2443.22,73.9,3.0,45.1
2444.22,74.1,3.0,45.1
2445.22,74.1,3.0,45.1
2446.22,73.1,3.0,45.1
2447.22,74.5,3.0,45.1
2448.22,72.3,3.0,45.1
2449.22,74.3,3.0,45.1
2450.22,74.4,3.0,45.1
2451.22,73.5,3.0,45.1
2452.22,74.4,3.0,45.1
2453.22,73.7,3.0,45.1
2454.22,74.5,3.0,45.1
2455.22,72.9,3.0,45.1
2456.22,73.8,3.0,45.1
2457.22,73.5,3.0,45.1
2458.22,73.7,3.0,45.1
2459.22,74.5,3.0,45.1
2460.22,74.9,3.0,45.1
2461.22,74.3,3.0,45.1
2462.22,74.8,3.0,45.1
2463.22,74.2,3.0,45.1
2464.22,74.4,3.0,45.1
2465.22,74.6,3.0,45.1
2466.22,73.9,3.0,45.1
2467.22,73.6,3.0,45.1
2468.22,73.3,3.0,45.1
2469.22,70.0,3.0,45.1
2470.22,72.4,3.0,45.1
2471.22,71.0,3.0,45.1
2472.22,72.4,3.0,45.1
2473.22,73.2,3.0,45.1
2474.22,71.8,3.0,45.1
2475.22,71.7,3.0,45.1
2476.22,66.7,3.0,45.1
2477.22,71.6,3.0,45.1
2478.22,69.7,3.0,45.1
2479.22,17.4,3.0,45.1
2480.22,46.0,3.0,45.1
2481.22,72.4,3.0,45.1
2482.22,69.8,3.0,45.1
2483.22,74.6,3.0,45.1
2484.22,73.7,3.0,45.1
2485.22,74.2,3.0,45.1
2486.22,72.9,3.0,45.1
2487.22,73.9,3.0,45.1
2488.22,73.2,3.0,45.1
2489.22,74.5,3.0,45.1
2490.22,72.6,3.0,45.1
2491.22,72.6,3.0,45.1
2492.23,74.0,3.0,45.1
2493.23,74.1,3.0,45.1
2494.23,73.6,3.0,45.1
2495.23,74.2,3.0,45.1
2496.23,74.4,3.0,45.1
2497.23,73.1,3.0,45.1
2498.23,73.9,3.0,45.1
2499.23,74.1,3.0,45.1
2500.23,74.1,3.0,45.1
2501.23,73.8,3.0,45.1
2502.23,74.0,3.0,45.1
2503.23,70.4,3.0,45.1
2504.23,74.3,3.0,45.1
2505.23,74.5,3.0,45.1
2506.23,71.6,3.0,45.1
2507.23,73.8,3.0,45.1
2508.23,73.8,3.0,45.1
2509.23,74.6,3.0,45.1
2510.23,74.7,3.0,45.1
2511.23,73.8,3.0,45.1
2512.23,72.1,3.0,45.1
2513.23,73.5,3.0,45.1
2514.23,72.3,3.0,45.1
2515.23,69.9,3.0,45.1
2516.23,73.8,3.0,45.1
2517.23,74.4,3.0,45.1
2518.23,69.4,3.0,45.1
