Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
1698.15,73.9,3.0,45.1
1699.15,74.8,3.0,45.1
1700.15,75.3,3.0,45.1
1701.15,74.1,3.0,45.1
1702.16,74.9,3.0,45.1
1703.16,75.0,3.0,45.1
1704.16,74.5,3.0,45.1
1705.16,74.4,3.0,45.1
1706.16,74.8,3.0,45.1
1707.16,75.1,3.0,45.1
1708.16,74.8,3.0,45.1
1709.16,75.1,3.0,45.1
1710.16,75.3,3.0,45.1
1711.16,75.3,3.0,45.1
1712.16,74.6,3.0,45.1
1713.16,74.5,3.0,45.1
1714.16,74.7,3.0,45.1
1715.16,75.1,3.0,45.1
1716.16,74.6,3.0,45.1
1717.16,73.9,3.0,45.1
1718.16,74.8,3.0,45.1
1719.16,75.3,3.0,45.1
1720.16,75.1,3.0,45.1
1721.16,74.5,3.0,45.1
1722.16,75.2,3.0,45.1
1723.16,73.2,3.0,45.1
1724.16,7.2,3.0,45.1
1725.16,11.5,3.0,45.1
1726.16,74.9,3.0,45.1
1727.16,74.6,3.0,45.1
1728.16,74.6,3.0,45.1
1729.16,74.8,3.0,45.1
1730.16,75.1,3.0,45.1
1731.16,74.0,3.0,45.1
1732.16,73.7,3.0,45.1
1733.16,75.0,3.0,45.1
1734.16,73.8,3.0,45.1
1735.16,74.1,3.0,45.1
1736.16,75.0,3.0,45.1
1737.16,74.7,3.0,45.1
1738.16,74.8,3.0,45.1
1739.16,74.7,3.0,45.1
1740.16,74.8,3.0,45.1
1741.16,74.4,3.0,45.1
1742.16,75.1,3.0,45.1
1743.16,74.9,3.0,45.1
1744.16,74.1,3.0,45.1
1745.16,75.0,3.0,45.1
1746.16,74.6,3.0,45.1
1747.16,75.2,3.0,45.1
1748.16,74.7,3.0,45.1
1749.16,74.9,3.0,45.1
1750.16,74.7,3.0,45.1
1751.16,74.5,3.0,45.1
1752.16,74.5,3.0,45.1
1753.16,74.5,3.0,45.1
1754.16,75.2,3.0,45.1
1755.16,74.7,3.0,45.1
1756.16,74.1,3.0,45.1
1757.16,75.0,3.0,45.1
1758.16,75.1,3.0,45.1
1759.16,74.9,3.0,45.1
1760.16,74.5,3.0,45.1
1761.16,74.2,3.0,45.1
1762.16,75.3,3.0,45.1
1763.16,74.7,3.0,45.1
1764.16,74.2,3.0,45.1
1765.16,74.6,3.0,45.1
1766.16,74.7,3.0,45.1
1767.16,74.5,3.0,45.1
1768.16,73.8,3.0,45.1
1769.16,74.2,3.0,45.1
1770.16,75.1,3.0,45.1
1771.16,74.8,3.0,45.1
1772.16,74.2,3.0,45.1
1773.16,74.7,3.0,45.1
1774.16,74.4,3.0,45.1
1775.16,74.2,3.0,45.1
1776.16,74.8,3.0,45.1
1777.16,74.6,3.0,45.1
1778.16,75.2,3.0,45.1
1779.16,75.0,3.0,45.1
1780.16,74.8,3.0,45.1
1781.16,75.1,3.0,45.1
1782.16,73.8,3.0,45.1
1783.16,75.2,3.0,45.1
1784.16,74.5,3.0,45.1
1785.16,74.4,3.0,45.1
1786.16,75.0,3.0,45.1
1787.16,74.1,3.0,45.1
1788.16,74.8,3.0,45.1
1789.16,74.4,3.0,45.1
1790.16,74.8,3.0,45.1
1791.16,75.1,3.0,45.1
1792.16,73.6,3.0,45.1
1793.16,74.8,3.0,45.1
1794.16,74.9,3.0,45.1
1795.16,74.4,3.0,45.1
1796.16,74.7,3.0,45.1
1797.16,74.1,3.0,45.1
1798.16,74.7,3.0,45.1
1799.16,74.8,3.0,45.1
1800.16,75.0,3.0,45.1
1801.16,74.0,3.0,45.1
1802.16,75.1,3.0,45.1
1803.16,70.8,3.0,45.1
1804.16,74.7,3.0,45.1
1805.16,74.1,3.0,45.1
1806.16,74.7,3.0,45.1
1807.16,75.3,3.0,45.1
1808.16,73.4,3.0,45.1
1809.16,74.4,3.0,45.1
1810.16,74.1,3.0,45.1
1811.16,74.3,3.0,45.1
1812.17,74.4,3.0,45.1
1813.17,73.9,3.0,45.1
1814.17,73.1,3.0,45.1
1815.17,73.4,3.0,45.1
1816.17,73.6,3.0,45.1
1817.17,74.2,3.0,45.1
1818.17,74.5,3.0,45.1
1819.17,74.0,3.0,45.1
1820.17,73.7,3.0,45.1
1821.17,74.5,3.0,45.1
1822.17,73.5,3.0,45.1
1823.17,73.6,3.0,45.1
1824.17,74.3,3.0,45.1
1825.17,74.8,3.0,45.1
1826.17,73.4,3.0,45.1
1827.17,74.3,3.0,45.1
1828.17,74.2,3.0,45.1
1829.17,73.9,3.0,45.1
1830.17,74.1,3.0,45.1
1831.17,73.9,3.0,45.1
1832.17,74.3,3.0,45.1
1833.17,72.7,3.0,45.1
1834.17,74.1,3.0,45.1
1835.17,74.0,3.0,45.1
1836.17,74.4,3.0,45.1
1837.17,70.9,3.0,45.1
1838.17,73.6,3.0,45.1
1839.17,74.5,3.0,45.1
1840.17,73.8,3.0,45.1
1841.17,74.4,3.0,45.1
1842.17,74.1,3.0,45.1
1843.17,74.0,3.0,45.1
1844.17,75.1,3.0,45.1
1845.17,74.4,3.0,45.1
1846.17,74.7,3.0,45.1
1847.17,75.0,3.0,45.1
1848.17,73.6,3.0,45.1
1849.17,74.1,3.0,45.1
1850.17,74.7,3.0,45.1
1851.17,73.9,3.0,45.1
1852.17,75.0,3.0,45.1
1853.17,73.1,3.0,45.1
1854.17,74.3,3.0,45.1
1855.17,72.8,3.0,45.1
1856.17,74.5,3.0,45.1
1857.17,74.4,3.0,45.1
1858.17,73.2,3.0,45.1
1859.17,74.0,3.0,45.1
1860.17,74.1,3.0,45.1
1861.17,73.8,3.0,45.1
1862.17,75.1,3.0,45.1
1863.17,73.4,3.0,45.1
1864.17,75.0,3.0,45.1
1865.17,74.3,3.0,45.1
1866.17,74.2,3.0,45.1
1867.17,73.6,3.0,45.1
1868.17,75.0,3.0,45.1
1869.17,74.5,3.0,45.1
1870.17,74.1,3.0,45.1
1871.17,74.5,3.0,45.1
1872.17,74.7,3.0,45.1
1873.17,74.3,3.0,45.1
1874.17,74.7,3.0,45.1
1875.17,74.1,3.0,45.1
1876.17,74.2,3.0,45.1
1877.17,73.2,3.0,45.1
1878.17,72.1,3.0,45.1
1879.17,74.4,3.0,45.1
1880.17,74.3,3.0,45.1
1881.17,72.2,3.0,45.1
1882.17,72.9,3.0,45.1
1883.17,74.1,3.0,45.1
1884.17,74.7,3.0,45.1
1885.17,73.5,3.0,45.1
1886.17,72.6,3.0,45.1
1887.17,73.6,3.0,45.1
1888.17,74.0,3.0,45.1
1889.17,74.6,3.0,45.1
1890.17,74.5,3.0,45.1
1891.17,74.5,3.0,45.1
1892.17,74.0,3.0,45.1
1893.17,74.6,3.0,45.1
1894.17,73.3,3.0,45.1
1895.17,73.2,3.0,45.1
1896.17,75.1,3.0,45.1
1897.17,74.0,3.0,45.1
1898.17,74.4,3.0,45.1
1899.17,73.2,3.0,45.1
1900.17,74.5,3.0,45.1
1901.17,74.6,3.0,45.1
1902.17,74.3,3.0,45.1
1903.17,74.4,3.0,45.1
1904.17,73.6,3.0,45.1
1905.17,74.3,3.0,45.1
1906.17,73.8,3.0,45.1
1907.17,75.1,3.0,45.1
1908.18,74.5,3.0,45.1
1909.18,74.2,3.0,45.1
1910.18,73.3,3.0,45.1
1911.18,72.4,3.0,45.1
1912.18,71.1,3.0,45.1
1913.18,70.5,3.0,45.1
1914.18,62.5,3.0,45.1
1915.18,69.3,3.0,45.1
1916.18,71.6,3.0,45.1
1917.18,72.1,3.0,45.1
1918.18,71.5,3.0,45.1
1919.18,72.2,3.0,45.1
1920.18,74.7,3.0,45.1
1921.18,68.8,3.0,45.1
1922.18,69.8,3.0,45.1
1923.18,70.5,3.0,45.1
1924.18,73.9,3.0,45.1
1925.18,72.5,3.0,45.1
1926.18,74.6,3.0,45.1
1927.18,74.9,3.0,45.1
1928.18,72.5,3.0,45.1
1929.18,74.8,3.0,45.1
1930.18,74.5,3.0,45.1
1931.18,72.4,3.0,45.1
1932.18,75.2,3.0,45.1
1933.18,71.9,3.0,45.1
1934.18,74.4,3.0,45.1
1935.18,72.8,3.0,45.1
1936.18,73.5,3.0,45.1
1937.18,73.9,3.0,45.1
1938.18,73.6,3.0,45.1
1939.18,74.2,3.0,45.1
1940.18,73.6,3.0,45.1
1941.18,73.3,3.0,45.1
1942.18,72.8,3.0,45.1
1943.18,74.4,3.0,45.1
1944.18,73.2,3.0,45.1
1945.18,73.6,3.0,45.1
1946.18,74.7,3.0,45.1
1947.18,72.7,3.0,45.1
1948.18,74.5,3.0,45.1
1949.18,73.7,3.0,45.1
1950.18,73.6,3.0,45.1
1951.18,74.2,3.0,45.1
1952.18,73.9,3.0,45.1
1953.18,74.3,3.0,45.1
1954.18,74.1,3.0,45.1
1955.18,74.7,3.0,45.1
1956.18,74.3,3.0,45.1
1957.18,74.0,3.0,45.1
1958.18,73.3,3.0,45.1
1959.18,73.6,3.0,45.1
1960.18,73.6,3.0,45.1
1961.18,73.4,3.0,45.1
1962.18,73.7,3.0,45.1
1963.18,73.8,3.0,45.1
1964.18,73.4,3.0,45.1
1965.18,74.4,3.0,45.1
1966.18,74.2,3.0,45.1
1967.18,73.4,3.0,45.1
1968.18,73.7,3.0,45.1
1969.18,73.3,3.0,45.1
1970.18,73.1,3.0,45.1
1971.18,74.3,3.0,45.1
1972.18,74.2,3.0,45.1
1973.18,74.6,3.0,45.1
1974.18,73.5,3.0,45.1
1975.18,72.6,3.0,45.1
1976.18,74.1,3.0,45.1
1977.19,73.1,3.0,45.1
1978.19,74.1,3.0,45.1
1979.19,75.3,3.0,45.1
1980.19,72.9,3.0,45.1
1981.19,74.0,3.0,45.1
1982.19,74.3,3.0,45.1
1983.19,74.1,3.0,45.1
1984.19,74.2,3.0,45.1
1985.19,74.6,3.0,45.1
1986.19,74.3,3.0,45.1
1987.19,74.4,3.0,45.1
1988.19,73.8,3.0,45.1
1989.19,74.2,3.0,45.1
1990.19,74.0,3.0,45.1
1991.19,74.2,3.0,45.1
1992.19,73.6,3.0,45.1
1993.19,74.7,3.0,45.1
1994.19,73.1,3.0,45.1
1995.19,74.6,3.0,45.1
1996.19,73.9,3.0,45.1
1997.19,73.4,3.0,45.1
1998.19,73.8,3.0,45.1
1999.19,73.1,3.0,45.1
2000.19,72.2,3.0,45.1
2001.19,74.0,3.0,45.1
2002.19,73.7,3.0,45.1
2003.19,74.1,3.0,45.1
2004.19,72.9,3.0,45.1
2005.19,75.4,3.0,45.1
2006.19,73.6,3.0,45.1
2007.19,74.6,3.0,45.1
2008.19,74.3,3.0,45.1
2009.19,74.8,3.0,45.1
2010.19,74.6,3.0,45.1
2011.19,72.8,3.0,45.1
2012.19,74.0,3.0,45.1
2013.19,74.3,3.0,45.1
2014.19,72.4,3.0,45.1
2015.19,73.4,3.0,45.1
2016.19,72.7,3.0,45.1
2017.19,74.7,3.0,45.1
2018.19,74.1,3.0,45.1
2019.19,74.2,3.0,45.1
2020.19,74.8,3.0,45.1
2021.19,72.7,3.0,45.1
2022.19,74.8,3.0,45.1
2023.19,72.9,3.0,45.1
2024.19,74.3,3.0,45.1
2025.19,74.9,3.0,45.1
2026.19,73.8,3.0,45.1
2027.19,75.0,3.0,45.1
2028.19,74.1,3.0,45.1
2029.19,73.9,3.0,45.1
2030.19,74.6,3.0,45.1
2031.19,74.5,3.0,45.1
2032.19,74.0,3.0,45.1
2033.19,73.1,3.0,45.1
2034.19,75.1,3.0,45.1
2035.19,74.1,3.0,45.1
2036.19,74.4,3.0,45.1
2037.19,74.1,3.0,45.1
2038.19,73.4,3.0,45.1
2039.19,74.5,3.0,45.1
2040.19,72.2,3.0,45.1
2041.19,75.1,3.0,45.1
2042.19,74.0,3.0,45.1
2043.19,74.1,3.0,45.1
2044.19,74.7,3.0,45.1
2045.19,74.6,3.0,45.1
2046.19,75.0,3.0,45.1
2047.19,73.1,3.0,45.1
2048.19,74.7,3.0,45.1
2049.19,73.6,3.0,45.1
2050.19,75.2,3.0,45.1
2051.19,74.4,3.0,45.1
2052.19,74.6,3.0,45.1
2053.19,73.9,3.0,45.1
2054.19,73.2,3.0,45.1
2055.19,74.9,3.0,45.1
2056.19,74.5,3.0,45.1
2057.19,75.1,3.0,45.1
2058.19,73.7,3.0,45.1
2059.19,72.9,3.0,45.1
2060.19,74.3,3.0,45.1
2061.19,73.0,3.0,45.1
2062.19,74.5,3.0,45.1
2063.19,74.9,3.0,45.1
2064.19,72.1,3.0,45.1
2065.19,75.1,3.0,45.1
2066.19,73.4,3.0,45.1
2067.19,75.1,3.0,45.1
2068.19,74.5,3.0,45.1
2069.19,74.1,3.0,45.1
2070.19,74.4,3.0,45.1
2071.19,72.6,3.0,45.1
2072.19,73.9,3.0,45.1
2073.2,73.9,3.0,45.1
2074.2,74.0,3.0,45.1
2075.2,74.4,3.0,45.1
2076.2,73.5,3.0,45.1
2077.2,74.8,3.0,45.1
2078.2,74.3,3.0,45.1
2079.2,74.3,3.0,45.1
2080.2,74.2,3.0,45.1
2081.2,74.4,3.0,45.1
2082.2,75.3,3.0,45.1
2083.2,74.4,3.0,45.1
2084.2,74.9,3.0,45.1
2085.2,72.4,3.0,45.1
2086.2,73.4,3.0,45.1
2087.2,74.8,3.0,45.1
2088.2,74.7,3.0,45.1
2089.2,74.4,3.0,45.1
2090.2,74.8,3.0,45.1
2091.2,74.6,3.0,45.1
2092.2,74.3,3.0,45.1
2093.2,74.5,3.0,45.1
2094.2,74.4,3.0,45.1
2095.2,73.6,3.0,45.1
2096.2,73.6,3.0,45.1
2097.2,73.7,3.0,45.1
2098.2,73.6,3.0,45.1
2099.2,74.5,3.0,45.1
2100.2,74.2,3.0,45.1
2101.2,73.7,3.0,45.1
2102.2,72.5,3.0,45.1
2103.2,73.3,3.0,45.1
2104.2,74.4,3.0,45.1
2105.2,69.2,3.0,45.1
2106.2,68.3,3.0,45.1
2107.2,74.1,3.0,45.1
2108.2,60.8,3.0,45.1
2109.2,10.0,3.0,45.1
2110.2,35.0,3.0,45.1
2111.2,74.8,3.0,45.1
2112.2,73.4,3.0,45.1
2113.2,74.2,3.0,45.1
2114.2,74.5,3.0,45.1
2115.2,74.0,3.0,45.1
2116.2,74.1,3.0,45.1
2117.2,74.7,3.0,45.1
2118.2,74.2,3.0,45.1
2119.2,73.9,3.0,45.1
2120.2,75.0,3.0,45.1
2121.2,73.6,3.0,45.1
2122.2,73.8,3.0,45.1
2123.2,73.9,3.0,45.1
2124.2,74.0,3.0,45.1
2125.2,75.2,3.0,45.1
2126.2,71.4,3.0,45.1
2127.2,75.3,3.0,45.1
2128.2,73.1,3.0,45.1
2129.2,73.9,3.0,45.1
2130.2,74.0,3.0,45.1
2131.2,71.6,3.0,45.1
2132.2,74.2,3.0,45.1
2133.2,71.0,3.0,45.1
2134.2,74.2,3.0,45.1
2135.2,74.1,3.0,45.1
2136.2,73.8,3.0,45.1
2137.2,73.7,3.0,45.1
2138.2,72.9,3.0,45.1
2139.2,74.7,3.0,45.1
2140.2,73.8,3.0,45.1
2141.2,74.2,3.0,45.1
2142.2,73.1,3.0,45.1
2143.2,73.1,3.0,45.1
2144.2,74.2,3.0,45.1
2145.2,71.2,3.0,45.1
2146.2,72.5,3.0,45.1
2147.2,71.6,3.0,45.1
2148.2,68.7,3.0,45.1
2149.2,71.6,3.0,45.1
2150.2,72.2,3.0,45.1
2151.2,71.2,3.0,45.1
2152.2,71.0,3.0,45.1
2153.2,71.2,3.0,45.1
2154.2,70.9,3.0,45.1
2155.2,71.6,3.0,45.1
2156.2,73.4,3.0,45.1
2157.2,71.5,3.0,45.1
2158.2,71.1,3.0,45.1
2159.2,71.5,3.0,45.1
2160.2,71.9,3.0,45.1
2161.2,70.5,3.0,45.1
2162.2,70.5,3.0,45.1
2163.2,71.9,3.0,45.1
2164.2,73.2,3.0,45.1
2165.2,71.6,3.0,45.1
2166.2,71.4,3.0,45.1
2167.2,73.2,3.0,45.1
2168.2,72.6,3.0,45.1
2169.2,70.6,3.0,45.1
2170.2,71.0,3.0,45.1
2171.2,70.4,3.0,45.1
2172.2,71.7,3.0,45.1
2173.2,58.6,3.0,45.1
2174.2,41.7,3.0,45.1
2175.2,72.2,3.0,45.1
2176.2,71.6,3.0,45.1
2177.2,70.7,3.0,45.1
2178.2,72.5,3.0,45.1
2179.2,72.6,3.0,45.1
2180.2,73.8,3.0,45.1
2181.2,72.8,3.0,45.1
2182.2,73.5,3.0,45.1
2183.2,73.9,3.0,45.1
2184.2,73.7,3.0,45.1
2185.2,74.6,3.0,45.1
2186.2,74.2,3.0,45.1
2187.2,73.8,3.0,45.1
2188.2,74.7,3.0,45.1
2189.2,74.2,3.0,45.1
2190.2,74.1,3.0,45.1
2191.2,74.7,3.0,45.1
2192.2,74.5,3.0,45.1
2193.21,75.0,3.0,45.1
2194.21,73.3,3.0,45.1
2195.21,74.9,3.0,45.1
2196.21,67.4,3.0,45.1
2197.21,74.6,3.0,45.1
2198.21,74.7,3.0,45.1
2199.21,74.2,3.0,45.1
2200.21,74.4,3.0,45.1
2201.21,73.7,3.0,45.1
2202.21,74.8,3.0,45.1
2203.21,74.1,3.0,45.1
2204.21,74.2,3.0,45.1
2205.21,73.2,3.0,45.1
2206.21,74.7,3.0,45.1
2207.21,74.5,3.0,45.1
2208.21,74.6,3.0,45.1
2209.21,74.0,3.0,45.1
2210.21,73.8,3.0,45.1
2211.21,70.8,3.0,45.1
2212.21,75.3,3.0,45.1
2213.21,73.9,3.0,45.1
2214.21,74.9,3.0,45.1
2215.21,74.7,3.0,45.1
2216.21,73.5,3.0,45.1
2217.21,74.9,3.0,45.1
2218.21,72.6,3.0,45.1
2219.21,74.6,3.0,45.1
2220.21,75.1,3.0,45.1
2221.21,74.6,3.0,45.1
2222.21,74.8,3.0,45.1
2223.21,73.6,3.0,45.1
2224.21,74.4,3.0,45.1
2225.21,73.7,3.0,45.1
2226.21,74.6,3.0,45.1
2227.21,73.2,3.0,45.1
2228.21,74.2,3.0,45.1
2229.21,74.8,3.0,45.1
2230.21,73.9,3.0,45.1
2231.21,75.0,3.0,45.1
2232.21,73.2,3.0,45.1
2233.21,74.7,3.0,45.1
2234.21,74.8,3.0,45.1
2235.21,74.7,3.0,45.1
2236.21,74.0,3.0,45.1
2237.21,73.2,3.0,45.1
2238.21,74.2,3.0,45.1
2239.21,74.5,3.0,45.1
2240.21,74.7,3.0,45.1
2241.21,74.3,3.0,45.1
2242.21,74.2,3.0,45.1
2243.21,75.0,3.0,45.1
2244.21,73.5,3.0,45.1
2245.21,73.7,3.0,45.1
2246.21,74.7,3.0,45.1
2247.21,73.9,3.0,45.1
2248.21,74.2,3.0,45.1
2249.21,74.7,3.0,45.1
2250.21,74.1,3.0,45.1
2251.21,74.5,3.0,45.1
2252.21,73.5,3.0,45.1
2253.21,73.9,3.0,45.1
2254.21,74.1,3.0,45.1
2255.21,74.2,3.0,45.1
2256.21,72.8,3.0,45.1
2257.21,70.9,3.0,45.1
2258.21,72.7,3.0,45.1
2259.21,72.8,3.0,45.1
2260.21,73.0,3.0,45.1
2261.21,72.6,3.0,45.1
2262.21,74.3,3.0,45.1
2263.21,73.4,3.0,45.1
2264.21,74.6,3.0,45.1
2265.21,73.9,3.0,45.1
2266.21,74.6,3.0,45.1
2267.21,74.3,3.0,45.1
2268.21,73.6,3.0,45.1
2269.21,74.4,3.0,45.1
2270.21,73.0,3.0,45.1
2271.21,73.4,3.0,45.1
2272.21,73.7,3.0,45.1
2273.21,74.7,3.0,45.1
2274.21,74.1,3.0,45.1
2275.21,72.8,3.0,45.1
2276.21,69.5,3.0,45.1
2277.21,73.4,3.0,45.1
2278.21,75.1,3.0,45.1
2279.21,74.1,3.0,45.1
2280.21,73.0,3.0,45.1
2281.21,75.1,3.0,45.1
2282.21,71.8,3.0,45.1
2283.21,74.8,3.0,45.1
2284.21,74.6,3.0,45.1
2285.21,73.6,3.0,45.1
2286.21,74.2,3.0,45.1
2287.21,72.5,3.0,45.1
2288.21,75.2,3.0,45.1
2289.21,73.0,3.0,45.1
2290.21,68.4,3.0,45.1
2291.21,73.5,3.0,45.1
2292.21,74.1,3.0,45.1
2293.21,74.2,3.0,45.1
2294.21,73.8,3.0,45.1
2295.21,74.7,3.0,45.1
2296.21,75.0,3.0,45.1
2297.21,72.3,3.0,45.1
2298.22,75.2,3.0,45.1
2299.22,74.3,3.0,45.1
2300.22,73.7,3.0,45.1
2301.22,71.3,3.0,45.1
2302.22,74.4,3.0,45.1
2303.22,75.1,3.0,45.1
2304.22,74.4,3.0,45.1
2305.22,74.5,3.0,45.1
2306.22,73.9,3.0,45.1
2307.22,72.8,3.0,45.1
2308.22,73.9,3.0,45.1
2309.22,74.7,3.0,45.1
2310.22,74.8,3.0,45.1
2311.22,74.6,3.0,45.1
2312.22,74.9,3.0,45.1
2313.22,74.7,3.0,45.1
2314.22,72.0,3.0,45.1
2315.22,74.5,3.0,45.1
2316.22,74.4,3.0,45.1
2317.22,73.9,3.0,45.1
2318.22,74.0,3.0,45.1
2319.22,74.0,3.0,45.1
2320.22,74.6,3.0,45.1
2321.22,73.9,3.0,45.1
2322.22,72.5,3.0,45.1
2323.22,58.9,3.0,45.1
2324.22,2.7,3.0,45.1
2325.22,38.2,3.0,45.1
2326.22,70.5,3.0,45.1
2327.22,75.2,3.0,45.1
2328.22,71.2,3.0,45.1
2329.22,72.4,3.0,45.1
2330.22,73.7,3.0,45.1
2331.22,74.1,3.0,45.1
2332.22,69.7,3.0,45.1
2333.22,73.4,3.0,45.1
2334.22,74.1,3.0,45.1
2335.23,73.1,3.0,45.1
2336.23,75.1,3.0,45.1
2337.23,74.2,3.0,45.1
2338.23,72.9,3.0,45.1
2339.23,75.2,3.0,45.1
2340.23,73.1,3.0,45.1
2341.23,72.7,3.0,45.1
2342.23,71.3,3.0,45.1
2343.23,53.2,3.0,45.1
2344.23,49.3,3.0,45.1
2345.23,46.6,3.0,45.1
2346.23,69.9,3.0,45.1
2347.23,66.3,3.0,45.1
2348.23,71.6,3.0,45.1
2349.23,70.8,3.0,45.1
2350.23,70.7,3.0,45.1
2351.23,73.1,3.0,45.1
2352.23,72.4,3.0,45.1
2353.23,70.9,3.0,45.1
2354.23,72.4,3.0,45.1
2355.23,70.9,3.0,45.1
2356.23,71.6,3.0,45.1
2357.23,72.2,3.0,45.1
2358.23,73.0,3.0,45.1
2359.23,71.7,3.0,45.1
2360.23,71.3,3.0,45.1
2361.23,72.1,3.0,45.1
2362.23,70.7,3.0,45.1
2363.23,71.2,3.0,45.1
2364.23,72.5,3.0,45.1
2365.23,73.3,3.0,45.1
2366.23,74.3,3.0,45.1
2367.23,73.7,3.0,45.1
2368.23,74.0,3.0,45.1
2369.23,73.4,3.0,45.1
2370.23,75.0,3.0,45.1
2371.23,74.8,3.0,45.1
2372.23,73.2,3.0,45.1
2373.23,74.2,3.0,45.1
2374.23,73.5,3.0,45.1
2375.23,70.8,3.0,45.1
2376.23,70.4,3.0,45.1
2377.23,71.6,3.0,45.1
2378.23,72.1,3.0,45.1
2379.23,72.6,3.0,45.1
2380.23,71.5,3.0,45.1
2381.23,71.2,3.0,45.1
2382.23,73.6,3.0,45.1
2383.23,72.2,3.0,45.1
2384.23,72.0,3.0,45.1
2385.23,74.3,3.0,45.1
2386.23,74.9,3.0,45.1
2387.23,73.8,3.0,45.1
2388.23,74.5,3.0,45.1
2389.23,73.8,3.0,45.1
2390.23,72.9,3.0,45.1
2391.23,72.4,3.0,45.1
2392.23,73.3,3.0,45.1
2393.23,74.3,3.0,45.1
2394.23,73.2,3.0,45.1
2395.23,73.3,3.0,45.1
2396.23,74.7,3.0,45.1
2397.23,73.5,3.0,45.1
2398.23,73.0,3.0,45.1
2399.23,74.8,3.0,45.1
2400.23,74.2,3.0,45.1
2401.23,72.8,3.0,45.1
2402.23,74.4,3.0,45.1
2403.23,74.6,3.0,45.1
2404.23,74.2,3.0,45.1
2405.23,73.1,3.0,45.1
2406.23,74.1,3.0,45.1
2407.24,74.3,3.0,45.1
2408.24,75.0,3.0,45.1
2409.24,74.1,3.0,45.1
2410.24,73.8,3.0,45.1
2411.24,74.2,3.0,45.1
2412.24,73.7,3.0,45.1
2413.24,74.0,3.0,45.1
2414.24,74.3,3.0,45.1
2415.24,73.7,3.0,45.1
2416.24,74.1,3.0,45.1
2417.24,73.1,3.0,45.1
2418.24,75.0,3.0,45.1
2419.24,74.2,3.0,45.1
2420.24,73.5,3.0,45.1
2421.24,74.9,3.0,45.1
2422.24,74.5,3.0,45.1
2423.24,74.9,3.0,45.1
2424.24,73.1,3.0,45.1
2425.24,73.1,3.0,45.1
2426.24,73.8,3.0,45.1
2427.24,74.1,3.0,45.1
2428.24,74.1,3.0,45.1
2429.24,74.6,3.0,45.1
2430.24,73.4,3.0,45.1
2431.24,72.4,3.0,45.1
2432.24,73.7,3.0,45.1
2433.24,74.4,3.0,45.1
2434.24,73.0,3.0,45.1
2435.24,71.7,3.0,45.1
2436.24,75.3,3.0,45.1
2437.24,74.2,3.0,45.1
2438.24,43.0,3.0,45.1
2439.24,73.4,3.0,45.1
2440.24,72.9,3.0,45.1
2441.24,74.9,3.0,45.1
2442.24,72.5,3.0,45.1
2443.24,74.1,3.0,45.1
2444.24,73.3,3.0,45.1
2445.24,73.9,3.0,45.1
2446.24,73.7,3.0,45.1
2447.24,73.5,3.0,45.1
2448.24,72.7,3.0,45.1
2449.24,73.3,3.0,45.1
2450.24,74.4,3.0,45.1
2451.24,74.2,3.0,45.1
2452.24,73.0,3.0,45.1
2453.24,74.0,3.0,45.1
2454.24,73.9,3.0,45.1
2455.24,71.9,3.0,45.1
2456.24,74.7,3.0,45.1
2457.24,73.3,3.0,45.1
2458.24,73.5,3.0,45.1
2459.24,74.2,3.0,45.1
2460.24,74.2,3.0,45.1
2461.24,75.0,3.0,45.1
2462.24,74.7,3.0,45.1
2463.24,74.2,3.0,45.1
2464.24,73.9,3.0,45.1
2465.24,74.7,3.0,45.1
2466.24,73.9,3.0,45.1
2467.24,74.1,3.0,45.1
2468.24,72.9,3.0,45.1
2469.24,71.2,3.0,45.1
2470.24,70.3,3.0,45.1
2471.24,69.4,3.0,45.1
2472.24,72.8,3.0,45.1
2473.24,72.8,3.0,45.1
2474.24,71.9,3.0,45.1
2475.24,72.7,3.0,45.1
2476.24,71.0,3.0,45.1
2477.24,70.6,3.0,45.1
2478.24,55.2,3.0,45.1
2479.24,5.5,3.0,45.1
2480.24,69.8,3.0,45.1
2481.24,73.1,3.0,45.1
2482.24,72.3,3.0,45.1
2483.24,74.5,3.0,45.1
2484.24,72.5,3.0,45.1
2485.24,74.0,3.0,45.1
2486.24,74.1,3.0,45.1
2487.24,74.0,3.0,45.1
2488.24,73.6,3.0,45.1
2489.24,72.7,3.0,45.1
2490.24,72.9,3.0,45.1
2491.24,70.4,3.0,45.1
2492.24,73.7,3.0,45.1
2493.24,73.1,3.0,45.1
2494.24,74.6,3.0,45.1
2495.24,73.4,3.0,45.1
2496.24,72.6,3.0,45.1
2497.24,74.1,3.0,45.1
2498.24,73.3,3.0,45.1
2499.24,73.7,3.0,45.1
2500.24,73.3,3.0,45.1
2501.24,73.0,3.0,45.1
2502.24,73.5,3.0,45.1
2503.24,73.6,3.0,45.1
2504.24,72.9,3.0,45.1
2505.25,73.0,3.0,45.1
2506.25,72.2,3.0,45.1
2507.25,72.9,3.0,45.1
2508.25,74.2,3.0,45.1
2509.25,70.1,3.0,45.1
2510.25,73.7,3.0,45.1
2511.25,71.1,3.0,45.1
2512.25,74.2,3.0,45.1
2513.25,73.8,3.0,45.1
2514.25,71.3,3.0,45.1
2515.25,69.5,3.0,45.1
2516.25,61.4,3.0,45.1
2517.25,49.4,3.0,45.1
2518.25,51.1,3.0,45.1
