Elapsed Seconds,CPU Usage (%),Memory Usage (%),Disk Usage (%)
1698.14,74.8,3.0,45.1
1699.14,74.6,3.0,45.1
1700.15,75.2,3.0,45.1
1701.15,75.0,3.0,45.1
1702.15,75.1,3.0,45.1
1703.15,74.0,3.0,45.1
1704.15,75.0,3.0,45.1
1705.15,75.0,3.0,45.1
1706.15,74.6,3.0,45.1
1707.15,74.2,3.0,45.1
1708.15,72.8,3.0,45.1
1709.15,74.9,3.0,45.1
1710.15,74.8,3.0,45.1
1711.15,75.2,3.0,45.1
1712.15,74.3,3.0,45.1
1713.15,73.9,3.0,45.1
1714.15,74.7,3.0,45.1
1715.15,74.8,3.0,45.1
1716.15,74.4,3.0,45.1
1717.15,74.9,3.0,45.1
1718.15,74.0,3.0,45.1
1719.15,75.2,3.0,45.1
1720.15,73.6,3.0,45.1
1721.15,74.6,3.0,45.1
1722.15,74.4,3.0,45.1
1723.15,72.8,3.0,45.1
1724.15,75.3,3.0,45.1
1725.15,74.6,3.0,45.1
1726.15,74.9,3.0,45.1
1727.15,75.1,3.0,45.1
1728.15,75.0,3.0,45.1
1729.15,75.0,3.0,45.1
1730.15,74.4,3.0,45.1
1731.15,74.9,3.0,45.1
1732.15,73.8,3.0,45.1
1733.15,74.9,3.0,45.1
1734.15,74.2,3.0,45.1
1735.15,75.3,3.0,45.1
1736.15,75.2,3.0,45.1
1737.15,74.4,3.0,45.1
1738.15,74.9,3.0,45.1
1739.15,74.4,3.0,45.1
1740.15,74.9,3.0,45.1
1741.15,74.4,3.0,45.1
1742.15,75.1,3.0,45.1
1743.15,74.1,3.0,45.1
1744.15,73.8,3.0,45.1
1745.15,75.0,3.0,45.1
1746.15,74.0,3.0,45.1
1747.15,75.2,3.0,45.1
1748.15,74.7,3.0,45.1
1749.15,73.8,3.0,45.1
1750.15,75.1,3.0,45.1
1751.15,74.6,3.0,45.1
1752.15,74.1,3.0,45.1
1753.15,74.0,3.0,45.1
1754.15,75.2,3.0,45.1
1755.15,74.4,3.0,45.1
1756.15,74.0,3.0,45.1
1757.15,74.3,3.0,45.1
1758.15,74.5,3.0,45.1
1759.15,74.8,3.0,45.1
1760.15,74.4,3.0,45.1
1761.15,74.9,3.0,45.1
1762.15,74.6,3.0,45.1
1763.15,74.6,3.0,45.1
1764.15,72.9,3.0,45.1
1765.15,74.9,3.0,45.1
1766.15,75.2,3.0,45.1
1767.15,74.6,3.0,45.1
1768.15,74.7,3.0,45.1
1769.15,74.5,3.0,45.1
1770.15,74.7,3.0,45.1
1771.15,74.8,3.0,45.1
1772.15,74.1,3.0,45.1
1773.15,74.6,3.0,45.1
1774.15,72.8,3.0,45.1
1775.15,73.7,3.0,45.1
1776.15,70.9,3.0,45.1
1777.15,73.5,3.0,45.1
1778.15,72.8,3.0,45.1
1779.15,73.9,3.0,45.1
1780.15,74.3,3.0,45.1
1781.15,73.1,3.0,45.1
1782.15,75.2,3.0,45.1
1783.15,72.9,3.0,45.1
1784.15,71.0,3.0,45.1
1785.15,74.2,3.0,45.1
1786.15,41.7,3.0,45.1
1787.15,60.1,3.0,45.1
1788.15,72.5,3.0,45.1
1789.15,70.5,3.0,45.1
1790.15,74.3,3.0,45.1
1791.15,73.2,3.0,45.1
1792.15,75.0,3.0,45.1
1793.15,74.1,3.0,45.1
1794.15,74.2,3.0,45.1
1795.15,74.7,3.0,45.1
1796.15,74.4,3.0,45.1
1797.15,74.6,3.0,45.1
1798.15,73.6,3.0,45.1
1799.15,74.7,3.0,45.1
1800.15,74.4,3.0,45.1
1801.15,73.9,3.0,45.1
1802.15,74.1,3.0,45.1
1803.15,73.4,3.0,45.1
1804.15,74.2,3.0,45.1
1805.15,73.4,3.0,45.1
1806.15,74.6,3.0,45.1
1807.15,74.8,3.0,45.1
1808.15,73.7,3.0,45.1
1809.15,74.4,3.0,45.1
1810.15,74.2,3.0,45.1
1811.16,73.9,3.0,45.1
1812.16,73.4,3.0,45.1
1813.16,74.2,3.0,45.1
1814.16,74.2,3.0,45.1
1815.16,73.8,3.0,45.1
1816.16,74.4,3.0,45.1
1817.16,74.4,3.0,45.1
1818.16,73.5,3.0,45.1
1819.16,73.8,3.0,45.1
1820.16,73.6,3.0,45.1
1821.16,73.9,3.0,45.1
1822.16,74.2,3.0,45.1
1823.16,73.2,3.0,45.1
1824.16,74.4,3.0,45.1
1825.16,74.3,3.0,45.1
1826.16,74.4,3.0,45.1
1827.16,74.2,3.0,45.1
1828.16,74.4,3.0,45.1
1829.16,73.9,3.0,45.1
1830.16,74.2,3.0,45.1
1831.16,74.8,3.0,45.1
1832.16,74.9,3.0,45.1
1833.16,74.4,3.0,45.1
1834.16,73.2,3.0,45.1
1835.16,74.5,3.0,45.1
1836.16,74.3,3.0,45.1
1837.16,73.9,3.0,45.1
1838.16,73.8,3.0,45.1
1839.16,74.9,3.0,45.1
1840.16,74.5,3.0,45.1
1841.16,74.5,3.0,45.1
1842.16,73.6,3.0,45.1
1843.16,74.1,3.0,45.1
1844.16,73.0,3.0,45.1
1845.16,75.0,3.0,45.1
1846.16,74.1,3.0,45.1
1847.16,73.6,3.0,45.1
1848.16,74.9,3.0,45.1
1849.16,73.6,3.0,45.1
1850.16,75.5,3.0,45.1
1851.16,74.6,3.0,45.1
1852.16,74.7,3.0,45.1
1853.16,74.4,3.0,45.1
1854.16,74.0,3.0,45.1
1855.16,74.6,3.0,45.1
1856.16,74.4,3.0,45.1
1857.16,74.9,3.0,45.1
1858.16,74.2,3.0,45.1
1859.16,73.7,3.0,45.1
1860.16,75.1,3.0,45.1
1861.16,74.0,3.0,45.1
1862.16,73.5,3.0,45.1
1863.16,74.0,3.0,45.1
1864.16,74.4,3.0,45.1
1865.16,74.3,3.0,45.1
1866.16,74.4,3.0,45.1
1867.16,74.2,3.0,45.1
1868.16,73.8,3.0,45.1
1869.16,73.1,3.0,45.1
1870.16,72.9,3.0,45.1
1871.16,74.2,3.0,45.1
1872.16,75.0,3.0,45.1
1873.16,73.1,3.0,45.1
1874.16,73.9,3.0,45.1
1875.16,73.8,3.0,45.1
1876.16,73.5,3.0,45.1
1877.16,75.0,3.0,45.1
1878.16,74.8,3.0,45.1
1879.16,73.6,3.0,45.1
1880.16,75.0,3.0,45.1
1881.16,73.6,3.0,45.1
1882.16,74.7,3.0,45.1
1883.16,74.1,3.0,45.1
1884.16,74.3,3.0,45.1
1885.16,75.1,3.0,45.1
1886.16,72.6,3.0,45.1
1887.16,74.1,3.0,45.1
1888.16,73.4,3.0,45.1
1889.16,75.2,3.0,45.1
1890.16,72.2,3.0,45.1
1891.16,74.6,3.0,45.1
1892.16,74.4,3.0,45.1
1893.16,73.7,3.0,45.1
1894.16,74.1,3.0,45.1
1895.16,74.2,3.0,45.1
1896.16,74.9,3.0,45.1
1897.16,73.3,3.0,45.1
1898.16,73.4,3.0,45.1
1899.16,74.1,3.0,45.1
1900.16,73.1,3.0,45.1
1901.16,73.7,3.0,45.1
1902.16,73.5,3.0,45.1
1903.16,74.4,3.0,45.1
1904.16,73.3,3.0,45.1
1905.16,74.1,3.0,45.1
1906.16,73.7,3.0,45.1
1907.16,73.6,3.0,45.1
1908.16,74.0,3.0,45.1
1909.16,73.1,3.0,45.1
1910.16,72.3,3.0,45.1
1911.16,74.2,3.0,45.1
1912.16,73.7,3.0,45.1
1913.16,74.8,3.0,45.1
1914.16,73.8,3.0,45.1
1915.16,73.9,3.0,45.1
1916.16,73.9,3.0,45.1
1917.16,74.3,3.0,45.1
1918.16,73.0,3.0,45.1
1919.16,72.3,3.0,45.1
1920.16,74.7,3.0,45.1
1921.16,74.3,3.0,45.1
1922.16,73.1,3.0,45.1
1923.16,72.5,3.0,45.1
1924.16,72.9,3.0,45.1
1925.16,73.9,3.0,45.1
1926.16,73.3,3.0,45.1
1927.16,74.5,3.0,45.1
1928.16,73.3,3.0,45.1
1929.17,74.3,3.0,45.1
1930.17,73.3,3.0,45.1
1931.17,73.6,3.0,45.1
1932.17,74.7,3.0,45.1
1933.17,72.6,3.0,45.1
1934.17,74.1,3.0,45.1
1935.17,72.7,3.0,45.1
1936.17,73.2,3.0,45.1
1937.17,74.3,3.0,45.1
1938.17,74.5,3.0,45.1
1939.17,74.2,3.0,45.1
1940.17,74.2,3.0,45.1
1941.17,75.0,3.0,45.1
1942.17,74.4,3.0,45.1
1943.17,73.7,3.0,45.1
1944.17,66.7,3.0,45.1
1945.17,73.0,3.0,45.1
1946.17,74.7,3.0,45.1
1947.17,72.2,3.0,45.1
1948.17,74.1,3.0,45.1
1949.17,73.6,3.0,45.1
1950.17,73.1,3.0,45.1
1951.17,74.8,3.0,45.1
1952.17,74.0,3.0,45.1
1953.17,73.9,3.0,45.1
1954.17,73.2,3.0,45.1
1955.17,74.3,3.0,45.1
1956.17,73.1,3.0,45.1
1957.17,73.7,3.0,45.1
1958.17,73.8,3.0,45.1
1959.17,74.4,3.0,45.1
1960.17,75.0,3.0,45.1
1961.17,72.8,3.0,45.1
1962.17,74.2,3.0,45.1
1963.17,73.8,3.0,45.1
1964.17,74.2,3.0,45.1
1965.17,75.0,3.0,45.1
1966.17,72.3,3.0,45.1
1967.17,74.4,3.0,45.1
1968.17,69.6,3.0,45.1
1969.17,3.0,3.0,45.1
1970.17,23.7,3.0,45.1
1971.17,74.5,3.0,45.1
1972.17,73.6,3.0,45.1
1973.17,74.4,3.0,45.1
1974.17,73.5,3.0,45.1
1975.17,74.1,3.0,45.1
1976.17,74.9,3.0,45.1
1977.17,74.4,3.0,45.1
1978.17,74.8,3.0,45.1
1979.17,73.9,3.0,45.1
1980.17,74.5,3.0,45.1
1981.17,74.1,3.0,45.1
1982.17,73.4,3.0,45.1
1983.17,74.4,3.0,45.1
1984.17,73.6,3.0,45.1
1985.17,74.9,3.0,45.1
1986.17,73.1,3.0,45.1
1987.17,73.6,3.0,45.1
1988.17,75.0,3.0,45.1
1989.17,74.3,3.0,45.1
1990.17,74.4,3.0,45.1
1991.17,73.2,3.0,45.1
1992.17,74.9,3.0,45.1
1993.17,74.6,3.0,45.1
1994.17,73.8,3.0,45.1
1995.17,74.5,3.0,45.1
1996.17,74.3,3.0,45.1
1997.17,74.6,3.0,45.1
1998.17,74.7,3.0,45.1
1999.17,72.5,3.0,45.1
2000.17,74.5,3.0,45.1
2001.17,73.9,3.0,45.1
2002.17,73.6,3.0,45.1
2003.17,74.7,3.0,45.1
2004.17,73.8,3.0,45.1
2005.17,74.6,3.0,45.1
2006.17,73.8,3.0,45.1
2007.17,74.7,3.0,45.1
2008.17,74.3,3.0,45.1
2009.17,74.0,3.0,45.1
2010.17,74.1,3.0,45.1
2011.17,72.7,3.0,45.1
2012.17,74.6,3.0,45.1
2013.17,74.1,3.0,45.1
2014.17,74.9,3.0,45.1
2015.17,72.8,3.0,45.1
2016.17,74.0,3.0,45.1
2017.17,74.0,3.0,45.1
2018.17,74.5,3.0,45.1
2019.17,73.6,3.0,45.1
2020.17,73.4,3.0,45.1
2021.17,74.2,3.0,45.1
2022.17,74.9,3.0,45.1
2023.17,74.3,3.0,45.1
2024.17,74.0,3.0,45.1
2025.17,72.5,3.0,45.1
2026.17,74.5,3.0,45.1
2027.17,73.7,3.0,45.1
2028.17,75.0,3.0,45.1
2029.17,73.5,3.0,45.1
2030.17,73.9,3.0,45.1
2031.17,75.1,3.0,45.1
2032.17,74.1,3.0,45.1
2033.17,74.6,3.0,45.1
2034.17,74.2,3.0,45.1
2035.17,74.3,3.0,45.1
2036.17,74.2,3.0,45.1
2037.17,73.8,3.0,45.1
2038.17,75.2,3.0,45.1
2039.17,74.1,3.0,45.1
2040.17,74.1,3.0,45.1
2041.17,73.8,3.0,45.1
2042.17,74.0,3.0,45.1
2043.17,75.1,3.0,45.1
2044.17,74.2,3.0,45.1
2045.17,74.7,3.0,45.1
2046.17,73.8,3.0,45.1
2047.17,73.0,3.0,45.1
2048.17,73.2,3.0,45.1
2049.17,72.9,3.0,45.1
2050.17,74.8,3.0,45.1
2051.18,73.2,3.0,45.1
2052.18,74.6,3.0,45.1
2053.18,73.2,3.0,45.1
2054.18,74.2,3.0,45.1
2055.18,75.0,3.0,45.1
2056.18,73.1,3.0,45.1
2057.18,74.6,3.0,45.1
2058.18,72.3,3.0,45.1
2059.18,73.2,3.0,45.1
2060.18,74.3,3.0,45.1
2061.18,71.9,3.0,45.1
2062.18,74.6,3.0,45.1
2063.18,74.1,3.0,45.1
2064.18,74.6,3.0,45.1
2065.18,74.1,3.0,45.1
2066.18,74.0,3.0,45.1
2067.18,74.6,3.0,45.1
2068.18,74.8,3.0,45.1
2069.18,75.4,3.0,45.1
2070.18,74.4,3.0,45.1
2071.18,75.3,3.0,45.1
2072.18,73.1,3.0,45.1
2073.18,74.1,3.0,45.1
2074.18,74.4,3.0,45.1
2075.18,74.3,3.0,45.1
2076.18,73.6,3.0,45.1
2077.18,74.0,3.0,45.1
2078.18,75.1,3.0,45.1
2079.18,73.3,3.0,45.1
2080.18,75.0,3.0,45.1
2081.18,73.4,3.0,45.1
2082.18,73.6,3.0,45.1
2083.18,72.7,3.0,45.1
2084.18,73.6,3.0,45.1
2085.18,74.6,3.0,45.1
2086.18,74.8,3.0,45.1
2087.18,74.2,3.0,45.1
2088.18,71.6,3.0,45.1
2089.18,68.4,3.0,45.1
2090.18,70.0,3.0,45.1
2091.18,73.7,3.0,45.1
2092.18,72.1,3.0,45.1
2093.18,73.7,3.0,45.1
2094.18,74.2,3.0,45.1
2095.18,73.2,3.0,45.1
2096.18,74.3,3.0,45.1
2097.18,74.0,3.0,45.1
2098.18,73.0,3.0,45.1
2099.18,75.2,3.0,45.1
2100.18,73.9,3.0,45.1
2101.18,73.4,3.0,45.1
2102.18,75.2,3.0,45.1
2103.18,74.4,3.0,45.1
2104.18,74.5,3.0,45.1
2105.18,75.3,3.0,45.1
2106.18,70.7,3.0,45.1
2107.18,70.6,3.0,45.1
2108.18,74.1,3.0,45.1
2109.18,74.8,3.0,45.1
2110.18,73.4,3.0,45.1
2111.18,73.7,3.0,45.1
2112.18,74.8,3.0,45.1
2113.18,73.2,3.0,45.1
2114.18,74.1,3.0,45.1
2115.18,73.0,3.0,45.1
2116.18,73.1,3.0,45.1
2117.18,69.2,3.0,45.1
2118.18,72.5,3.0,45.1
2119.18,75.1,3.0,45.1
2120.18,73.4,3.0,45.1
2121.18,73.1,3.0,45.1
2122.18,73.7,3.0,45.1
2123.18,73.4,3.0,45.1
2124.18,74.8,3.0,45.1
2125.18,72.9,3.0,45.1
2126.18,68.2,3.0,45.1
2127.18,71.9,3.0,45.1
2128.18,72.5,3.0,45.1
2129.18,72.9,3.0,45.1
2130.18,71.1,3.0,45.1
2131.18,72.9,3.0,45.1
2132.18,72.1,3.0,45.1
2133.18,69.5,3.0,45.1
2134.18,71.6,3.0,45.1
2135.18,71.5,3.0,45.1
2136.18,72.7,3.0,45.1
2137.18,71.6,3.0,45.1
2138.18,71.5,3.0,45.1
2139.18,70.0,3.0,45.1
2140.18,71.4,3.0,45.1
2141.18,72.2,3.0,45.1
2142.18,72.1,3.0,45.1
2143.18,71.3,3.0,45.1
2144.18,71.1,3.0,45.1
2145.18,71.9,3.0,45.1
2146.18,71.6,3.0,45.1
2147.18,70.5,3.0,45.1
2148.18,72.7,3.0,45.1
2149.18,72.1,3.0,45.1
2150.18,72.9,3.0,45.1
2151.19,72.1,3.0,45.1
2152.19,72.6,3.0,45.1
2153.19,72.0,3.0,45.1
2154.19,73.0,3.0,45.1
2155.19,70.6,3.0,45.1
2156.19,72.3,3.0,45.1
2157.19,67.6,3.0,45.1
2158.19,57.2,3.0,45.1
2159.19,42.2,3.0,45.1
2160.19,72.5,3.0,45.1
2161.19,71.6,3.0,45.1
2162.19,70.8,3.0,45.1
2163.19,71.5,3.0,45.1
2164.19,71.3,3.0,45.1
2165.19,74.3,3.0,45.1
2166.19,73.3,3.0,45.1
2167.19,72.6,3.0,45.1
2168.19,73.8,3.0,45.1
2169.19,72.9,3.0,45.1
2170.19,74.1,3.0,45.1
2171.19,73.5,3.0,45.1
2172.19,74.6,3.0,45.1
2173.19,74.8,3.0,45.1
2174.19,74.5,3.0,45.1
2175.19,74.2,3.0,45.1
2176.19,74.1,3.0,45.1
2177.19,74.3,3.0,45.1
2178.19,74.2,3.0,45.1
2179.19,73.7,3.0,45.1
2180.19,74.5,3.0,45.1
2181.19,74.6,3.0,45.1
2182.19,75.2,3.0,45.1
2183.19,73.3,3.0,45.1
2184.19,38.7,3.0,45.1
2185.19,0.2,3.0,45.1
2186.19,64.9,3.0,45.1
2187.19,73.9,3.0,45.1
2188.19,74.2,3.0,45.1
2189.19,74.0,3.0,45.1
2190.19,74.4,3.0,45.1
2191.19,74.0,3.0,45.1
2192.19,74.2,3.0,45.1
2193.19,75.3,3.0,45.1
2194.19,74.2,3.0,45.1
2195.19,75.1,3.0,45.1
2196.19,73.5,3.0,45.1
2197.19,72.2,3.0,45.1
2198.19,74.9,3.0,45.1
2199.19,74.2,3.0,45.1
2200.19,75.0,3.0,45.1
2201.19,73.7,3.0,45.1
2202.19,74.3,3.0,45.1
2203.19,74.1,3.0,45.1
2204.19,73.1,3.0,45.1
2205.19,74.0,3.0,45.1
2206.19,73.6,3.0,45.1
2207.19,75.2,3.0,45.1
2208.19,74.4,3.0,45.1
2209.19,74.1,3.0,45.1
2210.19,74.8,3.0,45.1
2211.19,73.8,3.0,45.1
2212.19,74.4,3.0,45.1
2213.19,73.3,3.0,45.1
2214.19,74.4,3.0,45.1
2215.19,74.3,3.0,45.1
2216.19,74.2,3.0,45.1
2217.19,74.1,3.0,45.1
2218.19,73.8,3.0,45.1
2219.19,74.3,3.0,45.1
2220.19,73.8,3.0,45.1
2221.19,74.2,3.0,45.1
2222.19,72.7,3.0,45.1
2223.19,73.3,3.0,45.1
2224.19,74.4,3.0,45.1
2225.19,74.7,3.0,45.1
2226.19,74.3,3.0,45.1
2227.19,74.7,3.0,45.1
2228.19,73.9,3.0,45.1
2229.19,74.4,3.0,45.1
2230.19,73.9,3.0,45.1
2231.19,74.0,3.0,45.1
2232.19,74.8,3.0,45.1
2233.19,73.7,3.0,45.1
2234.19,74.3,3.0,45.1
2235.19,74.4,3.0,45.1
2236.19,74.9,3.0,45.1
2237.19,74.6,3.0,45.1
2238.19,73.7,3.0,45.1
2239.19,73.7,3.0,45.1
2240.19,74.1,3.0,45.1
2241.19,74.3,3.0,45.1
2242.19,73.2,3.0,45.1
2243.19,70.5,3.0,45.1
2244.19,73.1,3.0,45.1
2245.19,73.5,3.0,45.1
2246.19,70.9,3.0,45.1
2247.19,72.2,3.0,45.1
2248.19,74.3,3.0,45.1
2249.19,74.6,3.0,45.1
2250.19,73.6,3.0,45.1
2251.19,74.7,3.0,45.1
2252.19,74.6,3.0,45.1
2253.2,73.7,3.0,45.1
2254.2,72.3,3.0,45.1
2255.2,73.9,3.0,45.1
2256.2,73.0,3.0,45.1
2257.2,74.4,3.0,45.1
2258.2,74.0,3.0,45.1
2259.2,74.4,3.0,45.1
2260.2,73.8,3.0,45.1
2261.2,74.2,3.0,45.1
2262.2,73.8,3.0,45.1
2263.2,74.5,3.0,45.1
2264.2,74.1,3.0,45.1
2265.2,70.8,3.0,45.1
2266.2,73.3,3.0,45.1
2267.2,72.7,3.0,45.1
2268.2,73.8,3.0,45.1
2269.2,74.0,3.0,45.1
2270.2,73.7,3.0,45.1
2271.2,73.9,3.0,45.1
2272.2,73.9,3.0,45.1
2273.2,74.5,3.0,45.1
2274.2,74.1,3.0,45.1
2275.2,73.3,3.0,45.1
2276.2,74.3,3.0,45.1
2277.2,73.7,3.0,45.1
2278.2,74.2,3.0,45.1
2279.2,73.7,3.0,45.1
2280.2,74.4,3.0,45.1
2281.2,74.3,3.0,45.1
2282.2,74.0,3.0,45.1
2283.2,74.7,3.0,45.1
2284.2,74.0,3.0,45.1
2285.2,74.9,3.0,45.1
2286.2,72.2,3.0,45.1
2287.2,74.3,3.0,45.1
2288.2,71.9,3.0,45.1
2289.2,74.5,3.0,45.1
2290.2,74.4,3.0,45.1
2291.2,73.6,3.0,45.1
2292.2,74.5,3.0,45.1
2293.2,73.8,3.0,45.1
2294.2,74.7,3.0,45.1
2295.2,74.8,3.0,45.1
2296.2,72.7,3.0,45.1
2297.2,74.8,3.0,45.1
2298.2,73.2,3.0,45.1
2299.2,74.6,3.0,45.1
2300.2,74.8,3.0,45.1
2301.2,74.4,3.0,45.1
2302.2,74.7,3.0,45.1
2303.2,74.4,3.0,45.1
2304.2,73.9,3.0,45.1
2305.2,74.1,3.0,45.1
2306.2,72.7,3.0,45.1
2307.2,74.9,3.0,45.1
2308.2,73.1,3.0,45.1
2309.2,72.9,3.0,45.1
2310.2,73.8,3.0,45.1
2311.2,71.6,3.0,45.1
2312.2,72.7,3.0,45.1
2313.2,73.5,3.0,45.1
2314.2,74.6,3.0,45.1
2315.2,73.2,3.0,45.1
2316.2,73.2,3.0,45.1
2317.2,74.3,3.0,45.1
2318.2,73.8,3.0,45.1
2319.2,74.7,3.0,45.1
2320.2,73.1,3.0,45.1
2321.2,74.8,3.0,45.1
2322.2,73.0,3.0,45.1
2323.2,74.4,3.0,45.1
2324.2,71.0,3.0,45.1
2325.2,70.4,3.0,45.1
2326.2,58.6,3.0,45.1
2327.2,18.7,3.0,45.1
2328.2,64.4,3.0,45.1
2329.2,70.9,3.0,45.1
2330.2,70.8,3.0,45.1
2331.2,70.3,3.0,45.1
2332.2,71.0,3.0,45.1
2333.2,72.1,3.0,45.1
2334.2,72.0,3.0,45.1
2335.2,72.0,3.0,45.1
2336.2,71.8,3.0,45.1
2337.2,70.5,3.0,45.1
2338.2,72.6,3.0,45.1
2339.2,72.2,3.0,45.1
2340.2,72.5,3.0,45.1
2341.2,72.8,3.0,45.1
2342.2,71.1,3.0,45.1
2343.2,72.2,3.0,45.1
2344.2,72.0,3.0,45.1
2345.2,70.7,3.0,45.1
2346.2,72.5,3.0,45.1
2347.2,72.1,3.0,45.1
2348.2,74.4,3.0,45.1
2349.2,74.9,3.0,45.1
2350.2,73.8,3.0,45.1
2351.2,74.3,3.0,45.1
2352.2,72.4,3.0,45.1
2353.2,74.9,3.0,45.1
2354.2,73.3,3.0,45.1
2355.2,71.7,3.0,45.1
2356.2,74.7,3.0,45.1
2357.2,71.4,3.0,45.1
2358.2,71.5,3.0,45.1
2359.2,70.6,3.0,45.1
2360.2,71.2,3.0,45.1
2361.2,72.8,3.0,45.1
2362.2,70.7,3.0,45.1
2363.2,72.5,3.0,45.1
2364.2,70.0,3.0,45.1
2365.21,72.0,3.0,45.1
2366.21,69.7,3.0,45.1
2367.21,71.9,3.0,45.1
2368.21,74.3,3.0,45.1
2369.21,74.3,3.0,45.1
2370.21,73.4,3.0,45.1
2371.21,72.9,3.0,45.1
2372.21,73.4,3.0,45.1
2373.21,74.1,3.0,45.1
2374.21,72.8,3.0,45.1
2375.21,72.7,3.0,45.1
2376.21,74.4,3.0,45.1
2377.21,72.7,3.0,45.1
2378.21,61.3,3.0,45.1
2379.21,56.2,3.0,45.1
2380.21,65.2,3.0,45.1
2381.21,73.4,3.0,45.1
2382.21,73.6,3.0,45.1
2383.21,68.7,3.0,45.1
2384.21,74.5,3.0,45.1
2385.21,74.3,3.0,45.1
2386.21,75.0,3.0,45.1
2387.21,72.9,3.0,45.1
2388.21,73.7,3.0,45.1
2389.21,73.3,3.0,45.1
2390.21,75.1,3.0,45.1
2391.21,74.4,3.0,45.1
2392.21,73.7,3.0,45.1
2393.21,74.2,3.0,45.1
2394.21,72.6,3.0,45.1
2395.21,73.1,3.0,45.1
2396.21,74.1,3.0,45.1
2397.21,74.8,3.0,45.1
2398.21,75.2,3.0,45.1
2399.21,73.5,3.0,45.1
2400.21,74.8,3.0,45.1
2401.21,73.8,3.0,45.1
2402.21,73.2,3.0,45.1
2403.21,74.8,3.0,45.1
2404.21,74.3,3.0,45.1
2405.21,75.3,3.0,45.1
2406.21,73.0,3.0,45.1
2407.21,74.6,3.0,45.1
2408.21,74.2,3.0,45.1
2409.21,71.8,3.0,45.1
2410.21,74.5,3.0,45.1
2411.21,74.3,3.0,45.1
2412.21,74.3,3.0,45.1
2413.21,73.9,3.0,45.1
2414.21,74.6,3.0,45.1
2415.21,73.5,3.0,45.1
2416.21,74.4,3.0,45.1
2417.21,74.3,3.0,45.1
2418.21,74.4,3.0,45.1
2419.21,75.0,3.0,45.1
2420.21,73.1,3.0,45.1
2421.21,73.4,3.0,45.1
2422.21,73.4,3.0,45.1
2423.21,73.6,3.0,45.1
2424.21,74.9,3.0,45.1
2425.21,73.5,3.0,45.1
2426.21,74.1,3.0,45.1
2427.21,73.6,3.0,45.1
2428.21,74.4,3.0,45.1
2429.21,74.4,3.0,45.1
2430.21,73.0,3.0,45.1
2431.21,74.6,3.0,45.1
2432.21,72.9,3.0,45.1
2433.21,74.3,3.0,45.1
2434.21,74.9,3.0,45.1
2435.21,72.3,3.0,45.1
2436.21,74.5,3.0,45.1
2437.21,72.2,3.0,45.1
2438.21,74.1,3.0,45.1
2439.21,73.2,3.0,45.1
2440.21,74.1,3.0,45.1
2441.21,73.9,3.0,45.1
2442.21,74.4,3.0,45.1
2443.21,74.3,3.0,45.1
2444.21,73.7,3.0,45.1
2445.21,75.3,3.0,45.1
2446.21,74.0,3.0,45.1
2447.21,75.0,3.0,45.1
2448.21,74.7,3.0,45.1
2449.21,72.9,3.0,45.1
2450.21,74.4,3.0,45.1
2451.21,71.1,3.0,45.1
2452.21,72.3,3.0,45.1
2453.21,72.7,3.0,45.1
2454.21,70.5,3.0,45.1
2455.21,74.1,3.0,45.1
2456.21,71.9,3.0,45.1
2457.21,72.5,3.0,45.1
2458.21,70.1,3.0,45.1
2459.21,69.4,3.0,45.1
2460.21,60.4,3.0,45.1
2461.21,13.1,3.0,45.1
2462.21,60.8,3.0,45.1
2463.21,74.1,3.0,45.1
2464.21,72.5,3.0,45.1
2465.21,74.6,3.0,45.1
2466.21,73.7,3.0,45.1
2467.21,74.9,3.0,45.1
2468.21,74.2,3.0,45.1
2469.21,73.9,3.0,45.1
2470.21,73.2,3.0,45.1
2471.21,74.5,3.0,45.1
2472.21,73.5,3.0,45.1
2473.21,73.0,3.0,45.1
2474.21,73.9,3.0,45.1
2475.21,74.6,3.0,45.1
2476.21,74.0,3.0,45.1
2477.21,73.1,3.0,45.1
2478.21,72.9,3.0,45.1
2479.21,74.3,3.0,45.1
2480.22,73.6,3.0,45.1
2481.22,73.1,3.0,45.1
2482.22,72.9,3.0,45.1
2483.22,73.1,3.0,45.1
2484.22,73.7,3.0,45.1
2485.22,74.3,3.0,45.1
2486.22,74.6,3.0,45.1
2487.22,73.1,3.0,45.1
2488.22,72.4,3.0,45.1
2489.22,73.3,3.0,45.1
2490.22,73.6,3.0,45.1
2491.22,74.7,3.0,45.1
2492.22,73.7,3.0,45.1
2493.22,72.7,3.0,45.1
2494.22,74.9,3.0,45.1
2495.22,72.5,3.0,45.1
2496.22,71.2,3.0,45.1
2497.22,73.4,3.0,45.1
2498.22,74.0,3.0,45.1
2499.22,73.8,3.0,45.1
2500.22,71.3,3.0,45.1
